label,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011,x012,x013,x014,x015,x016,x017,x018,x019,x020,x021,x022,x023,x024,x025,x026,x027,x028,x029,x030,x031,x032,x033,x034,x035,x036,x037,x038,x039,x040,x041,x042,x043,x044,x045,x046,x047,x048,x049,x050,x051,x052,x053,x054,x055,x056,x057,x058,x059,x060,x061,x062,x063,x064,x065,x066,x067,x068,x069,x070,x071,x072,x073,x074,x075,x076,x077,x078,x079,x080,x081,x082,x083,x084,x085,x086,x087,x088,x089,x090,x091,x092,x093,x094,x095,x096,x097,x098,x099,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127
0,-0.004015,0.221075,0.025264,0.069185,0.129006,0.270721,0.677161,0.344292,0.235818,0.226328,0.24362,0.403215,0.456388,0.482177,0.205168,0.31472,-0.062023,-0.410149,-0.212411,-0.182684,-0.405789,-0.379398,-0.128469,-0.513919,-0.512707,-0.386695,-0.280361,-0.254245,-0.525316,-0.253716,-0.386543,-0.147933,-0.364502,-0.157727,0.101379,0.028695,0.48941,0.252827,0.291852,0.448818,0.518798,0.377623,0.060316,0.45124,0.129923,0.213587,0.136978,0.302362,0.058305,-0.414682,-0.129885,-0.220704,-0.136388,-0.44895,-0.263672,-0.548338,-0.254754,-0.44824,-0.297447,-0.271356,-0.467333,-0.413138,-0.230944,-0.067897,-0.057003,0.332979,0.480913,-0.048903,0.586162,0.402932,0.537298,0.137879,0.53191,0.620259,0.093858,0.299437,0.608791,0.29539,0.124412,0.483108,0.157886,-0.200726,-0.101585,-0.422748,-0.319365,-0.291158,-0.610946,-0.293762,-0.358587,-0.364998,-0.228377,-0.224316,-0.189493,-0.107243,-0.200465,-0.397769,-0.031237,0.236736,-0.053366,0.441386,0.081613,0.159222,0.268459,0.36185,0.295501,0.550056,0.283902,0.170238,0.193378,0.254398,0.187516,0.290054,0.07316,0.17844,-0.295854,-0.279568,-0.219225,-0.396015,-0.140951,-0.31083,-0.531121,-0.328695,-0.135076,-0.075159,-0.290765,0.088358,-0.254284,-0.209633
0,-0.060325,-0.072433,-0.044316,0.304978,0.510364,0.233507,0.469251,0.501066,0.202166,0.42885,0.243895,0.163277,0.207991,0.163315,0.162876,0.103564,0.020592,-0.243256,-0.290314,-0.230215,-0.107244,-0.260593,-0.34707,-0.328918,-0.40256,-0.360672,-0.138044,-0.437091,-0.020419,-0.271043,-0.372674,-0.152702,-0.073857,-0.12486,0.227286,0.362203,0.237273,0.446799,0.305531,0.287374,0.465418,0.307059,0.244372,0.191085,0.276931,0.24384,0.371055,-0.027449,-0.034516,-0.215445,-0.579406,-0.356876,-0.408123,-0.252463,-0.073504,-0.298935,-0.346651,-0.525415,-0.179691,-0.560061,-0.529142,-0.091801,-0.301832,-0.353641,0.052716,0.100447,0.352238,0.19992,0.231298,0.241869,-0.110709,0.479437,0.38604,-0.037769,0.362438,0.098633,0.230022,0.083033,0.265674,0.03535,0.075081,-0.02127,-0.066151,0.098316,-0.184622,-0.373075,-0.279628,-0.244477,-0.393305,-0.260998,-0.403845,-0.241877,-0.290482,-0.338897,-0.17142,-0.310623,0.056246,0.226457,-0.011452,0.12832,0.155573,0.441602,0.412047,0.335156,0.476291,0.325611,0.207081,0.308038,0.210602,0.279334,0.395615,0.012292,-0.1074,-0.121492,-0.32035,-0.200854,-0.229732,-0.315497,-0.27653,-0.354933,-0.345051,-0.442594,-0.50481,-0.403588,-0.254175,-0.119146,-0.097898,0.195365
0,-0.100119,0.089182,0.222631,0.094468,0.14816,0.222799,0.292781,0.320791,0.510223,0.269682,0.500708,0.113636,0.37069,0.186873,0.443751,0.026899,0.134855,-0.158751,-0.200417,-0.060158,-0.304255,-0.368096,-0.302882,-0.343767,-0.253847,-0.33035,-0.747323,-0.114897,-0.191845,-0.308974,-0.329425,-0.003545,0.115742,0.439244,0.190158,0.121172,0.677558,0.589085,0.496706,0.230976,0.377154,0.534615,0.438724,0.17547,0.373966,0.435681,0.677762,0.359529,-0.114959,-0.245982,-0.25433,-0.095597,-0.158616,-0.266092,-0.245273,-0.345698,-0.360227,-0.46507,-0.356449,-0.251161,-0.369087,-0.378282,-0.17556,-0.134206,0.110402,0.174544,0.299054,0.365683,0.400839,0.496273,0.343777,0.697462,0.702347,0.419041,0.241283,0.603353,0.455572,0.131172,0.206191,-0.077729,-0.050377,-0.044149,-0.008858,-0.142517,-0.36376,-0.205367,-0.272881,-0.138601,-0.707717,-0.403075,-0.52666,-0.508399,-0.369339,-0.119439,-0.071649,-0.188505,0.323868,0.267735,0.426476,0.16778,0.091333,0.350435,0.41072,0.135355,0.415151,0.290515,0.106829,0.271981,0.443166,0.200636,0.243909,0.306824,-0.071884,0.152033,-0.02194,-0.364988,-0.448781,-0.087447,-0.302562,-0.487794,-0.09482,-0.521057,-0.307083,-0.479931,-0.325797,-0.292835,-0.362865,0.180762
0,0.103283,0.16397,0.063451,0.257147,0.351041,0.334121,0.271213,0.299433,0.219522,0.326511,0.427181,0.37149,0.248147,0.406768,0.153827,0.047806,-0.077032,-0.058194,-0.317589,-0.092928,-0.167658,-0.367387,-0.351232,-0.425558,-0.621344,-0.346338,-0.280469,-0.34543,-0.375383,-0.238534,-0.348738,-0.329648,-0.074026,-0.039076,0.395267,0.437888,0.4923,0.318144,0.43142,0.263635,0.309612,0.162427,0.45411,0.075732,0.22125,0.110958,0.27569,0.163994,0.020742,-0.439732,-0.270191,0.034097,-0.325094,-0.597309,-0.185416,-0.444936,-0.559367,-0.374773,-0.562341,-0.032858,-0.335453,-0.323367,-0.120804,-0.198272,-0.143758,0.342189,0.188649,0.274427,0.342245,0.336575,0.415786,0.303382,0.490735,0.429684,0.244234,0.57863,0.285989,0.026606,0.297302,0.313025,0.167572,-0.26742,-0.410487,-0.294361,-0.22254,-0.364265,-0.066606,-0.45934,-0.154435,0.025195,-0.419651,0.028564,-0.635235,-0.302121,-0.385978,-0.127335,-0.081728,0.039864,0.574526,0.230037,0.197626,0.313336,0.29115,0.279851,0.228846,0.163951,0.276005,0.410219,0.45717,0.368192,0.419286,0.063474,0.203037,-0.346424,-0.037621,-0.366514,-0.350571,-0.465517,-0.25257,-0.248522,-0.212146,-0.38074,-0.473206,-0.216746,-0.502557,-0.239324,-0.31605,-0.134242
0,-0.228325,0.191164,0.492027,0.310945,0.188053,0.433232,0.197216,0.462227,0.362551,0.350693,0.131809,0.262449,0.328071,0.311559,0.200565,0.066654,-0.036329,-0.263539,-0.130627,-0.053133,-0.274719,-0.27036,-0.399401,-0.46128,-0.220245,-0.515954,-0.180316,-0.351743,-0.272564,-0.334106,-0.343648,0.027453,-0.235137,0.183262,0.346268,0.229805,0.009197,0.469998,0.382533,0.372023,0.311058,0.459455,0.208378,0.507926,0.297672,0.336521,0.294704,0.177464,0.084013,-0.255627,-0.083075,-0.255448,-0.235739,-0.290137,-0.498945,-0.260098,-0.367953,-0.174912,-0.40218,-0.267255,-0.334761,-0.397642,-0.05162,-0.237344,-0.132213,0.025993,0.270184,0.210848,0.066804,-0.048705,0.487319,0.285401,0.399472,0.473362,0.477038,0.423704,0.235058,0.143999,0.040548,0.031381,0.08958,-0.009799,-0.214427,-0.349964,-0.442467,-0.383557,-0.293491,-0.339594,-0.255274,-0.242288,-0.40034,-0.116869,-0.407659,-0.286922,-0.195638,-0.312002,0.032412,-0.052211,0.169661,0.091981,0.175636,0.459363,0.101688,0.626814,0.259395,0.109469,0.207971,0.371029,0.210225,0.326428,0.138227,-0.062905,0.179213,-0.04414,-0.299136,-0.402945,-0.290433,-0.368792,-0.208397,-0.143134,-0.287458,-0.365922,0.094467,-0.307807,-0.450641,-0.187293,-0.077489,-0.231846
0,-0.032794,-0.009909,0.247304,0.364225,0.152279,0.344817,0.35657,0.316192,0.212351,0.47905,0.131908,0.436445,-0.036032,0.265779,0.248927,0.234166,0.10223,-0.30186,-0.395378,-0.114141,-0.231951,-0.374295,-0.420354,-0.315047,-0.283423,-0.552705,-0.218445,-0.131491,-0.19523,-0.280679,-0.215572,-0.235996,0.005383,0.151151,0.340261,0.31056,0.269776,0.401693,0.018617,0.386357,0.213233,0.265419,0.246688,0.349161,0.087853,0.27365,0.252853,-0.076047,0.085055,-0.04278,-0.259116,-0.398147,-0.467113,-0.418628,-0.28768,-0.300388,-0.234401,-0.212671,-0.193075,-0.183899,-0.395144,-0.240692,-0.421757,-0.511382,-0.152562,0.345908,0.492414,0.574277,0.238782,0.427926,0.32532,0.171515,0.116387,0.252229,0.436741,0.45597,0.177836,0.309217,0.327619,0.195581,0.114174,0.10795,-0.172794,-0.285385,-0.287525,-0.248873,-0.076866,-0.37299,-0.151551,-0.477733,-0.344528,-0.508485,-0.150735,-0.346909,-0.491145,-0.121899,-0.103887,0.164832,0.35791,0.381519,0.291471,0.283612,0.212514,0.351287,0.48859,0.2495,0.276926,0.538509,0.524653,0.297303,-0.029572,0.081761,-0.248992,-0.195669,-0.306098,-0.072855,-0.40955,-0.406265,-0.238214,-0.31754,-0.356593,-0.252016,-0.346669,-0.244701,-0.320107,-0.284121,-0.35501,-0.365902
0,0.03794,0.050158,0.184447,0.606594,0.2819,0.260517,0.455979,0.315887,0.253071,0.29422,0.282418,0.134063,0.324817,0.336059,0.39749,0.023107,0.253819,-0.006916,-0.347063,-0.166409,-0.184417,-0.382381,-0.38707,-0.352943,-0.392141,-0.461698,-0.392609,-0.179995,-0.629066,-0.249261,-0.199079,-0.194618,0.171598,0.105491,0.229533,0.35555,0.342137,0.344037,0.348056,0.491449,0.221547,0.492042,0.339405,0.209298,0.294288,0.12731,-0.050831,-0.038552,0.076553,-0.3329,-0.081765,-0.355309,-0.407413,-0.351612,-0.489554,-0.232355,-0.594243,-0.291961,-0.193314,-0.34005,-0.300924,-0.023069,-0.098046,0.001514,0.153495,0.328673,0.427659,-0.02898,0.209842,0.261384,0.37682,0.380427,0.212485,0.534093,0.468352,0.372583,0.55843,0.34256,-0.020876,-0.006835,0.066146,-0.204467,-0.053137,-0.172711,-0.389367,-0.579526,-0.277747,-0.284785,-0.241717,-0.48039,-0.720748,-0.297489,-0.445166,-0.044209,-0.18857,-0.261512,-0.031791,0.274445,0.044268,0.18799,0.436063,0.523327,0.352556,0.139428,0.480905,0.146252,0.460992,0.473822,0.115495,0.222175,0.558854,0.034968,-0.024754,-0.183201,-0.072333,-0.347448,-0.453159,0.063437,-0.327538,-0.234172,-0.257667,-0.336785,-0.476579,-0.30939,-0.402795,-0.203827,-0.178293,-0.100789
0,-0.039656,0.282376,0.128419,0.352102,0.377371,0.235367,0.277948,0.346475,0.255286,0.216255,0.260362,0.254002,0.285781,0.278634,0.158024,-0.156022,-0.040943,-0.194442,0.109751,-0.028756,-0.07814,-0.392289,-0.314226,-0.230115,-0.316534,-0.589582,-0.326323,-0.277924,-0.359746,-0.366709,-0.280401,-0.057427,-0.134306,0.215995,0.091198,0.31055,0.305756,0.381477,0.374931,0.324148,0.107234,0.278264,0.440896,0.296437,0.414375,0.41907,0.06137,0.243565,-0.05346,-0.256644,-0.212195,-0.523777,-0.256788,-0.58042,-0.395649,-0.444608,-0.499429,-0.437375,-0.387211,-0.320712,-0.463078,-0.390693,0.1081,-0.308111,0.098566,0.225287,0.215596,0.153579,0.278487,0.2455,0.223085,0.455702,0.588796,0.258431,0.344493,0.254212,0.364456,0.293468,0.178568,0.155754,0.104985,-0.324813,-0.155625,-0.253661,-0.147088,-0.279612,-0.252313,-0.38949,-0.32472,-0.281086,-0.335087,-0.473152,-0.197858,-0.261057,-0.331502,-0.084219,0.199333,-0.084205,0.11111,0.522127,0.315417,0.190727,0.420584,0.32753,0.342505,0.386516,0.132567,0.389769,0.31551,0.346167,0.036074,0.177773,-0.019504,-0.165899,-0.165692,-0.384648,-0.25749,-0.317849,-0.358634,-0.567185,-0.582158,-0.41219,-0.352637,-0.372037,-0.356279,-0.28626,-0.135053,-0.264978
0,0.117009,0.162516,0.200472,0.273139,0.11482,0.496714,0.067443,0.308119,0.414747,0.116098,0.312719,0.277184,0.383532,0.334645,0.406842,0.165858,0.155673,-0.144267,-0.188429,-0.308856,-0.019869,-0.156852,-0.348136,-0.457386,-0.029185,-0.427822,-0.346856,-0.202649,-0.402932,-0.152769,-0.200057,-0.170952,-0.304166,0.099081,0.482324,0.172077,0.231089,0.303169,0.249052,0.387193,0.439882,0.445077,0.468537,0.46787,0.47082,0.23453,0.319623,0.204046,0.123509,-0.183778,-0.489722,-0.42167,-0.223962,-0.356703,-0.41862,-0.60657,-0.249421,-0.341149,-0.277819,-0.518921,-0.130507,-0.236114,0.017398,-0.112413,-0.004998,0.129217,0.478483,0.341004,0.125704,0.388219,0.500954,0.412663,0.343208,0.31914,0.252379,0.466322,0.291028,0.201727,0.437185,0.216844,0.039672,0.086224,-0.098074,-0.505591,-0.46775,-0.391676,-0.334654,-0.365873,-0.267844,-0.282047,-0.366673,-0.268108,-0.373139,-0.376004,-0.15469,-0.036759,0.200957,0.324516,0.454429,0.518841,0.268037,0.327478,0.48574,0.226868,0.055222,0.386642,0.304812,0.240782,0.222926,0.257275,0.377603,0.231167,-0.128443,-0.132434,-0.127755,-0.344196,-0.156198,-0.24012,-0.288437,-0.439899,-0.393538,-0.164644,-0.712728,-0.510022,-0.133389,-0.231373,-0.184411,-0.223415
0,-0.063254,-0.065844,0.162394,0.298938,0.281683,0.050992,0.081852,0.638648,0.325245,0.424032,0.360439,0.337027,0.588904,0.356718,0.293519,0.225015,0.20274,-0.265946,-0.225335,-0.192901,-0.346218,-0.345596,-0.556663,-0.541196,-0.373167,-0.206554,-0.335348,-0.35007,-0.312705,-0.406663,0.106172,-0.172427,-0.116205,-0.117205,0.472069,0.649547,0.617282,0.459297,0.674048,0.452541,0.483055,0.430182,0.483517,0.336469,0.314475,0.351326,0.12053,0.474894,0.015827,-0.193632,-0.217842,-0.132647,-0.366015,-0.328001,-0.393109,-0.378441,-0.142185,-0.323725,0.055493,-0.227883,-0.322366,-0.076995,-0.417961,-0.07071,0.087672,0.025382,0.045085,0.390177,0.602265,0.327344,0.340833,0.298193,0.501431,0.255192,0.268858,0.593074,0.181055,0.284014,0.260736,0.162821,-0.056099,-0.143305,-0.087397,-0.358528,-0.343513,-0.191156,-0.310094,-0.399458,-0.355701,-0.078785,-0.36575,-0.338299,-0.323338,-0.224588,-0.042806,0.041133,-0.068275,0.035118,0.363491,0.131421,0.355145,0.257369,0.591755,0.288579,0.318724,0.371304,0.226656,0.115676,0.221672,0.385119,0.129094,0.078752,0.085078,0.0053,-0.297578,-0.099702,-0.330005,-0.337942,-0.315486,-0.469383,-0.606189,-0.256695,-0.341964,-0.215622,-0.3005,-0.140733,-0.471269,-0.276473
0,-0.038662,0.103383,0.43625,-0.250167,0.375298,0.135891,0.434427,0.464323,0.731607,0.15606,0.08764,0.572044,0.14529,0.411884,0.012607,0.010243,0.04561,-0.286536,-0.403634,-0.148477,-0.427832,-0.251429,-0.276748,-0.578463,-0.287382,-0.387945,-0.421269,-0.25258,-0.427615,0.015377,-0.093149,-0.188311,-0.077143,0.177629,0.244925,0.369939,0.392284,0.559817,0.344085,0.266424,0.124026,0.263455,0.600039,0.651125,0.216912,0.223043,0.284185,0.092365,-0.017134,0.106834,-0.461037,-0.359756,-0.458243,-0.370833,-0.396128,-0.33407,-0.344861,-0.349748,-0.322558,-0.109495,-0.510745,-0.196345,-0.21794,-0.271819,-0.060325,-0.072433,-0.044316,0.304978,0.510364,0.233507,0.469251,0.501066,0.202166,0.42885,0.243895,0.163277,0.207991,0.163315,0.162876,0.103564,0.020592,-0.243256,-0.290314,-0.230215,-0.107244,-0.260593,-0.34707,-0.328918,-0.40256,-0.360672,-0.138044,-0.437091,-0.020419,-0.271043,-0.372674,-0.152702,-0.073857,-0.12486,0.227286,0.362203,0.237273,0.446799,0.305531,0.287374,0.465418,0.307059,0.244372,0.191085,0.276931,0.24384,0.371055,-0.027449,-0.034516,-0.215445,-0.579406,-0.356876,-0.408123,-0.252463,-0.073504,-0.298935,-0.346651,-0.525415,-0.179691,-0.560061,-0.529142,-0.091801,-0.301832,-0.353641
0,0.17172,0.135256,0.208413,0.084836,0.255292,0.289689,0.288932,0.502154,0.45696,0.685037,0.420593,0.33485,0.324342,0.546241,-0.068286,0.002499,0.144839,-0.229692,-0.117485,-0.238908,-0.185034,-0.313512,-0.321571,-0.36158,-0.254342,-0.172964,-0.403271,-0.787609,-0.274782,-0.404386,-0.257829,-0.017237,0.10231,0.211813,0.282303,0.047279,0.100159,0.393484,0.440646,0.267954,0.429057,0.271063,0.411162,0.247782,0.282641,0.395707,0.276099,0.440059,0.110608,-0.347306,-0.28628,-0.59839,-0.567453,-0.429599,-0.559862,-0.30435,-0.588682,-0.382934,-0.583187,-0.262767,-0.170829,-0.275056,-0.672352,0.002896,-0.231224,0.155018,0.263193,-0.056728,0.224348,0.415159,0.287861,0.429573,0.421863,0.380862,0.343505,0.039255,0.243105,0.283336,-0.08077,0.29221,-0.088776,-0.106016,-0.551937,-0.503403,-0.470623,-0.444274,-0.629287,-0.27275,-0.708498,-0.317414,-0.182394,-0.04851,-0.234877,-0.167187,-0.232288,-0.087599,0.05372,0.249122,0.253112,0.385098,0.16102,0.046848,0.461746,0.521593,0.27325,0.297678,0.124494,0.383871,0.292514,0.109709,0.248094,0.13643,-0.090199,-0.252423,-0.216163,-0.25598,-0.169264,-0.032495,-0.642794,-0.555034,-0.109877,-0.711061,-0.053357,-0.489981,-0.455915,-0.182398,-0.022632,-0.010107
0,-0.385286,0.104921,0.157844,0.293313,0.273358,0.438584,0.311847,0.485155,0.260332,0.268842,0.493036,0.379603,0.271031,0.50498,0.277307,-0.002519,-0.00075,-0.204091,-0.211999,-0.352993,-0.275804,-0.302627,-0.38532,-0.326878,-0.369788,-0.37253,-0.16071,-0.286251,-0.332553,-0.239904,-0.244651,-0.315231,-0.133338,0.061795,0.467016,0.419266,0.386868,0.462268,0.458518,0.399511,0.09489,-0.085826,0.190338,0.311423,0.215282,0.019021,0.103586,0.131036,0.286087,-0.063547,-0.24268,-0.105124,-0.247877,-0.380378,-0.176288,-0.531013,-0.250503,-0.357017,-0.395063,-0.227872,-0.290146,-0.302093,-0.329953,-0.038126,0.278289,0.226434,0.069405,0.45441,0.471434,0.44831,0.70115,0.567573,0.305531,0.427959,0.365875,0.285413,0.378533,0.373796,0.217465,0.127092,-0.037712,-0.182621,-0.208298,-0.09386,-0.504851,-0.312331,-0.286355,-0.285024,-0.541107,-0.404322,-0.406147,-0.587639,-0.149268,-0.591829,0.022504,-0.035379,0.202532,0.197811,0.342867,0.345521,0.247857,0.463421,0.57948,0.267437,0.525125,0.376966,0.54669,0.188907,0.306099,0.103331,0.144936,0.170649,0.004945,-0.048837,-0.4003,-0.390286,-0.417223,-0.30702,-0.398478,-0.312346,-0.384536,-0.171425,-0.28724,-0.554261,-0.411324,-0.132972,-0.313998,-0.056908
0,0.058282,0.143771,0.259722,0.213758,0.413508,0.255884,0.529812,0.228123,0.188199,0.206395,0.098015,0.304406,0.343897,0.073663,0.428056,0.021755,0.106025,-0.203104,-0.201747,-0.234496,-0.355475,-0.3889,-0.321706,-0.359842,-0.51736,-0.107702,-0.251726,-0.301952,-0.098203,-0.467137,-0.274608,-0.173647,0.035429,0.279296,0.16084,0.474191,0.251596,0.416438,0.137383,0.201636,0.37235,0.119391,0.513821,0.267951,0.518267,0.313228,0.083095,0.080721,-0.042243,-0.272749,-0.373713,-0.363352,-0.235934,-0.193729,-0.100038,-0.317364,-0.481731,-0.538012,-0.23358,-0.102946,-0.44368,-0.177189,-0.225473,-0.016592,-0.159479,0.137174,0.584376,0.236052,0.276282,0.253944,0.166637,0.381073,0.362287,0.447861,0.593768,0.145137,0.485586,0.481377,0.197381,0.282341,-0.103182,-0.100312,-0.130964,-0.375774,-0.320021,-0.333753,-0.187552,-0.230004,-0.118199,-0.361764,-0.285747,-0.675582,-0.172948,-0.410783,-0.302211,-0.120233,0.444965,0.314015,-0.104193,0.1109,-0.094477,0.231087,0.493429,0.403896,0.504201,0.279308,0.561734,0.355911,0.335169,0.088827,0.187015,0.270879,0.260401,-0.467318,-0.172945,-0.118649,-0.212529,-0.113865,-0.391659,-0.43943,-0.303748,-0.201853,-0.296256,-0.45958,-0.349446,-0.447354,-0.554664,-0.089752
0,-0.196626,0.175947,0.448684,0.319926,0.291622,0.296974,0.291932,0.294444,0.354199,0.328978,0.105786,0.354849,0.437606,0.290336,0.282509,-0.086472,-0.147909,-0.199041,-0.177707,-0.029806,-0.386675,-0.287121,-0.299269,-0.350995,-0.240181,-0.405463,-0.481213,-0.620831,-0.441255,-0.153417,-0.249193,-0.254992,0.201336,0.157182,0.318176,0.463657,0.253592,0.523038,0.438294,0.118837,0.384933,0.4918,0.391033,0.117042,0.301318,0.326817,0.154925,0.071127,0.086642,-0.153361,-0.289977,-0.193677,-0.372806,-0.473608,-0.156654,-0.439558,-0.547082,-0.430125,-0.4718,-0.492611,-0.254307,-0.188385,-0.167283,-0.188682,-0.157387,0.084321,0.418171,0.327835,0.283683,0.338225,0.397874,0.293521,0.203744,0.329343,0.494303,0.48495,0.355421,0.60534,0.236534,0.09517,0.163989,-0.169967,-0.220314,-0.408701,-0.374551,-0.252015,-0.431893,-0.66668,-0.332007,-0.291128,-0.526141,-0.300887,-0.623104,-0.316145,-0.157263,-0.012281,0.046036,0.323817,0.143477,0.103318,0.10904,0.501041,0.553775,0.255273,0.115008,0.729963,0.483641,0.495987,0.323635,0.330501,0.155808,0.448819,-0.07618,-0.243711,-0.343918,-0.42341,-0.305402,-0.443042,-0.617017,-0.262528,-0.321018,-0.376999,-0.606518,-0.327403,-0.323353,-0.482061,-0.287556,-0.061886
0,-0.022077,0.307013,0.010824,-0.009197,0.289629,0.232509,0.586434,0.509769,0.207164,0.154757,0.083147,0.299999,0.248419,0.417525,0.193092,0.048103,0.215098,0.155429,-0.231821,-0.315724,-0.225419,-0.373576,-0.246008,-0.320281,-0.077634,-0.547116,-0.058406,-0.681461,-0.334072,-0.263174,-0.232423,-0.048704,-0.17795,-0.090992,0.159062,0.140561,0.338259,0.3635,0.289191,0.001686,0.295085,0.333339,0.398295,0.172097,0.313386,0.232425,0.218957,0.27449,0.021091,-0.070844,-0.149269,-0.347145,-0.323368,-0.140766,-0.181928,-0.44355,-0.380826,-0.278435,-0.064674,-0.30043,-0.406367,-0.345902,-0.424181,-0.15899,0.220692,0.080563,0.080474,0.191221,0.213283,0.329047,0.193583,0.494705,0.428755,0.448666,0.340863,0.298042,0.088214,0.153592,0.199912,-0.142182,-0.366159,-0.342473,-0.19882,-0.491438,-0.230037,-0.451172,-0.282341,-0.256817,-0.301379,-0.467708,-0.305875,-0.207136,-0.141973,-0.279737,-0.264565,-0.057035,-0.015083,0.102209,0.423213,0.333542,0.1577,0.343986,0.515987,0.011977,0.281824,0.155058,0.256139,0.400495,0.210953,0.317488,0.09832,0.110218,-0.098885,-0.321424,-0.045092,-0.146024,-0.51907,-0.585317,-0.259792,-0.507658,-0.460936,-0.508327,-0.412363,-0.587823,-0.333183,-0.465908,-0.18723,0.018992
0,-0.103257,0.148773,0.508959,0.110935,0.250522,0.39359,0.307023,0.240623,0.450724,0.209435,0.356763,0.538344,-0.023552,0.421151,0.243322,-0.049656,-0.223348,-0.183969,0.025742,-0.376693,-0.326634,-0.300605,-0.378809,-0.37732,-0.218457,-0.405205,-0.298269,-0.401817,-0.350148,-0.318961,-0.298378,-0.170618,0.084829,0.053438,0.121799,0.0141,0.326663,0.314065,0.261787,0.271848,0.501614,0.432055,0.336135,0.117956,0.646087,0.423131,0.423843,0.268173,0.142681,-0.226502,-0.182548,-0.177776,-0.382564,-0.529335,-0.31939,-0.430324,-0.50752,-0.208426,-0.469926,-0.097201,-0.465364,-0.163352,0.007662,-0.147186,0.016359,0.210019,0.380257,0.404766,0.499074,0.332495,0.64352,0.602622,0.468272,0.41272,0.528425,0.126575,0.37832,0.188244,0.258213,0.296785,-0.323176,-0.398632,-0.396873,-0.561041,-0.060361,-0.072012,-0.244652,-0.054916,-0.561642,-0.38292,-0.532052,-0.364713,-0.468435,-0.0759,-0.117053,-0.116788,0.041394,-0.150678,-0.024491,0.04093,0.305033,0.164068,0.399351,0.215091,0.252553,0.222191,0.18786,0.070867,0.240954,0.354503,0.093832,0.196756,-0.032206,-0.237235,-0.268925,-0.010928,-0.386569,-0.181474,-0.406772,-0.492011,-0.290208,-0.189661,-0.439359,-0.262271,-0.350964,-0.32594,-0.25803,-0.224336
0,0.020937,0.18425,0.109178,0.293671,0.202881,0.415794,0.386537,0.385132,0.275682,0.203492,0.211596,0.45314,0.302736,0.32455,0.090831,0.271203,0.054834,0.129829,-0.269481,-0.136305,-0.219948,-0.375284,-0.416654,-0.216479,-0.252454,-0.481114,-0.024232,-0.344524,-0.251702,-0.142327,-0.18247,-0.198113,0.033644,0.280315,0.439256,0.346216,0.176109,0.294315,0.123424,0.362815,0.409719,0.004775,0.281863,0.369774,0.068703,0.46004,0.196498,0.183972,-0.096105,0.06407,-0.131098,-0.48396,-0.316957,-0.393379,-0.307445,-0.263751,-0.348129,-0.616418,-0.459765,-0.270729,-0.132169,-0.40777,-0.149899,-0.049178,-0.089675,0.098087,0.153297,0.267261,0.365626,0.470413,0.387798,0.562248,0.383766,0.565171,0.069431,0.296216,0.364734,0.238307,0.311752,0.01068,-0.024816,-0.051515,-0.191682,-0.189433,-0.330127,-0.604995,-0.529096,-0.465892,-0.320955,-0.401445,-0.365345,-0.264077,-0.380248,-0.49207,-0.181613,-0.191845,-0.012496,0.176334,0.325876,0.436413,0.278503,0.467872,0.188965,0.290077,0.301388,0.384077,0.175505,0.320939,0.462135,0.171937,0.326115,0.125997,0.027928,-0.074142,-0.060278,-0.15117,-0.27911,-0.42317,-0.338278,-0.217965,-0.202117,-0.316643,-0.284771,-0.282555,-0.254895,-0.469342,-0.084135,-0.335095
0,0.032284,0.200886,0.17547,0.435219,0.310162,0.566162,0.422505,0.38361,0.522597,0.563566,0.311773,0.397423,0.242363,0.223602,0.136847,0.167298,0.202451,-0.267195,-0.286332,-0.375811,-0.115324,-0.247748,-0.431552,-0.382003,-0.251953,-0.343954,-0.574259,-0.349678,-0.34714,-0.379397,-0.323269,0.009952,-0.049313,0.395002,0.095739,0.292229,0.319863,0.278494,0.251957,0.157339,0.408728,0.489833,0.171847,0.352784,0.338677,0.37442,0.163768,0.291208,0.147132,-0.25576,-0.316021,-0.266882,-0.337968,-0.249881,-0.415215,-0.349628,-0.383158,-0.485807,-0.326801,-0.422397,-0.104712,-0.216852,-0.278632,-0.132227,-0.109485,0.051799,0.435651,0.369811,0.242098,0.305418,0.562696,0.320662,0.537628,0.474332,0.239069,0.124379,0.262601,0.436881,0.383001,-0.203581,0.022046,-0.108038,-0.181798,-0.234928,-0.228049,-0.482252,-0.388998,-0.221758,-0.511448,-0.469852,-0.165128,-0.392718,-0.283731,-0.34515,-0.17398,-0.115799,-0.126289,0.12371,0.064621,0.51711,0.491878,0.323336,0.389714,0.312239,0.360291,0.536568,0.43061,0.264664,0.18052,0.258519,0.066088,0.056039,-0.155524,0.118184,-0.138323,-0.539209,-0.406693,-0.264429,-0.537133,-0.528781,-0.444227,-0.294527,-0.421797,-0.517032,-0.212951,-0.326507,-0.179185,-0.081924
